scenario,algo,algo_label,seed,condition,episode,run_dir,checkpoint,episode_return,steps,tracking_error,target_distance,target_lost,tracking_reward,observation_reward,communication_quality,control_cost,action_norm,action_delta_norm,action_saturation_rate,tail100_mean_target_distance,tail100_mean_tracking_error,tail100_target_lost_rate,tail100_action_norm
hard,matd3,MATD3,0,Nominal-hard,0,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/matd3/seed_0/tmc_hard_2e6_main-hard,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/matd3/seed_0/tmc_hard_2e6_main-hard/exp/ckpt/ckpt_best.pth.tar,640.6463959887624,500.0,0.2992402257694681,0.3126328744009712,0.0555,0.31297615623953373,0.333128352618992,0.406662720325877,0.017093329083566356,0.3935709073486113,0.036025325769498046,0.0,0.10528834303533968,0.09577089307906966,0.0,0.3806217922503718
hard,matd3,MATD3,0,Nominal-hard,1,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/matd3/seed_0/tmc_hard_2e6_main-hard,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/matd3/seed_0/tmc_hard_2e6_main-hard/exp/ckpt/ckpt_best.pth.tar,304.5797868175432,500.0,0.454335795849412,0.46932333471913174,0.2465,0.21468313586490453,-0.05709056718610966,0.07396398160259077,0.01592428300522096,0.38092106084087785,0.027642688743819227,0.0,0.37975949065591025,0.36482179630731315,0.3525,0.37164481676608846
hard,matd3,MATD3,0,Nominal-hard,2,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/matd3/seed_0/tmc_hard_2e6_main-hard,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/matd3/seed_0/tmc_hard_2e6_main-hard/exp/ckpt/ckpt_best.pth.tar,-314.6495761722326,500.0,0.9725215881127394,0.9875215881127392,0.8675,0.018215673672304884,-0.8513085405537331,0.0,0.019193187782810987,0.4197737718550827,0.014387943734976053,0.0,1.2218901447816481,1.2068901447816485,1.0,0.4204044003381658
hard,matd3,MATD3,0,Faster target,0,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/matd3/seed_0/tmc_hard_2e6_main-hard,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/matd3/seed_0/tmc_hard_2e6_main-hard/exp/ckpt/ckpt_best.pth.tar,515.047505646944,500.0,0.3566867801986091,0.371616086567449,0.0525,0.2710871998083667,0.20392828151470876,0.2721929901909944,0.017295823983797292,0.397344846162997,0.02715669555404983,0.0,0.2753364101723397,0.2605705722220833,0.0,0.37600683188067435
hard,matd3,MATD3,0,Faster target,1,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/matd3/seed_0/tmc_hard_2e6_main-hard,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/matd3/seed_0/tmc_hard_2e6_main-hard/exp/ckpt/ckpt_best.pth.tar,445.3653161358088,500.0,0.39509589072900453,0.4100958907290041,0.073,0.2545998875388065,0.12444033256932949,0.16737653852310647,0.015214841670985187,0.37263351317650395,0.02417990832823811,0.0,0.2812372597635802,0.26623725976358026,0.0,0.3524382904662864
hard,matd3,MATD3,0,Faster target,2,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/matd3/seed_0/tmc_hard_2e6_main-hard,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/matd3/seed_0/tmc_hard_2e6_main-hard/exp/ckpt/ckpt_best.pth.tar,-320.5617754980922,500.0,0.9796613845161074,0.9946613845161068,0.8785,0.01734173902769414,-0.8636439021235753,0.0,0.01929359007706378,0.42078096254561087,0.015297130001986008,0.0,1.2318280283455738,1.216828028345574,1.0,0.42433572156717675
hard,matd3,MATD3,0,Farther initialization,0,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/matd3/seed_0/tmc_hard_2e6_main-hard,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/matd3/seed_0/tmc_hard_2e6_main-hard/exp/ckpt/ckpt_best.pth.tar,640.6463959887624,500.0,0.2992402257694681,0.3126328744009712,0.0555,0.31297615623953373,0.333128352618992,0.406662720325877,0.017093329083566356,0.3935709073486113,0.036025325769498046,0.0,0.10528834303533968,0.09577089307906966,0.0,0.3806217922503718
hard,matd3,MATD3,0,Farther initialization,1,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/matd3/seed_0/tmc_hard_2e6_main-hard,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/matd3/seed_0/tmc_hard_2e6_main-hard/exp/ckpt/ckpt_best.pth.tar,304.5797868175432,500.0,0.454335795849412,0.46932333471913174,0.2465,0.21468313586490453,-0.05709056718610966,0.07396398160259077,0.01592428300522096,0.38092106084087785,0.027642688743819227,0.0,0.37975949065591025,0.36482179630731315,0.3525,0.37164481676608846
hard,matd3,MATD3,0,Farther initialization,2,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/matd3/seed_0/tmc_hard_2e6_main-hard,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/matd3/seed_0/tmc_hard_2e6_main-hard/exp/ckpt/ckpt_best.pth.tar,-314.6495761722326,500.0,0.9725215881127394,0.9875215881127392,0.8675,0.018215673672304884,-0.8513085405537331,0.0,0.019193187782810987,0.4197737718550827,0.014387943734976053,0.0,1.2218901447816481,1.2068901447816485,1.0,0.4204044003381658
hard,matd3,MATD3,0,Limited sensing,0,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/matd3/seed_0/tmc_hard_2e6_main-hard,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/matd3/seed_0/tmc_hard_2e6_main-hard/exp/ckpt/ckpt_best.pth.tar,586.9187620729208,500.0,0.2992402257694681,0.3126328744009712,0.0555,0.31297615623953373,0.22754337603126729,0.29172625385322865,0.017093329083566356,0.3935709073486113,0.036025325769498046,0.0,0.10528834303533968,0.09577089307906966,0.0,0.3806217922503718
hard,matd3,MATD3,0,Limited sensing,1,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/matd3/seed_0/tmc_hard_2e6_main-hard,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/matd3/seed_0/tmc_hard_2e6_main-hard/exp/ckpt/ckpt_best.pth.tar,261.5111647155136,500.0,0.454335795849412,0.46932333471913174,0.2465,0.21468313586490453,-0.14661616878928302,0.001380174442549994,0.01592428300522096,0.38092106084087785,0.027642688743819227,0.0,0.37975949065591025,0.36482179630731315,0.3525,0.37164481676608846
hard,matd3,MATD3,0,Limited sensing,2,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/matd3/seed_0/tmc_hard_2e6_main-hard,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/matd3/seed_0/tmc_hard_2e6_main-hard/exp/ckpt/ckpt_best.pth.tar,-319.7681543007493,500.0,0.9725215881127394,0.9875215881127392,0.8675,0.018215673672304884,-0.864104985720611,0.0,0.019193187782810987,0.4197737718550827,0.014387943734976053,0.0,1.2218901447816481,1.2068901447816485,1.0,0.4204044003381658
hard,matd3,MATD3,0,Communication degraded,0,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/matd3/seed_0/tmc_hard_2e6_main-hard,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/matd3/seed_0/tmc_hard_2e6_main-hard/exp/ckpt/ckpt_best.pth.tar,557.746131286025,500.0,0.2992402257694681,0.3126328744009712,0.0555,0.31297615623953373,0.22754337603126729,0.29172625385322865,0.017093329083566356,0.3935709073486113,0.036025325769498046,0.0,0.10528834303533968,0.09577089307906966,0.0,0.3806217922503718
hard,matd3,MATD3,0,Communication degraded,1,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/matd3/seed_0/tmc_hard_2e6_main-hard,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/matd3/seed_0/tmc_hard_2e6_main-hard/exp/ckpt/ckpt_best.pth.tar,261.37314732931554,500.0,0.454335795849412,0.46932333471913174,0.2465,0.21468313586490453,-0.14661616878928302,0.001380174442549994,0.01592428300522096,0.38092106084087785,0.027642688743819227,0.0,0.37975949065591025,0.36482179630731315,0.3525,0.37164481676608846
hard,matd3,MATD3,0,Communication degraded,2,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/matd3/seed_0/tmc_hard_2e6_main-hard,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/matd3/seed_0/tmc_hard_2e6_main-hard/exp/ckpt/ckpt_best.pth.tar,-319.7681543007493,500.0,0.9725215881127394,0.9875215881127392,0.8675,0.018215673672304884,-0.864104985720611,0.0,0.019193187782810987,0.4197737718550827,0.014387943734976053,0.0,1.2218901447816481,1.2068901447816485,1.0,0.4204044003381658
hard,matd3,MATD3,0,Combined stress,0,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/matd3/seed_0/tmc_hard_2e6_main-hard,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/matd3/seed_0/tmc_hard_2e6_main-hard/exp/ckpt/ckpt_best.pth.tar,449.9500767067075,500.0,0.3566867801986091,0.371616086567449,0.0525,0.2710871998083667,0.08748427799711683,0.08699471477724266,0.017295823983797292,0.397344846162997,0.02715669555404983,0.0,0.2753364101723397,0.2605705722220833,0.0,0.37600683188067435
hard,matd3,MATD3,0,Combined stress,1,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/matd3/seed_0/tmc_hard_2e6_main-hard,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/matd3/seed_0/tmc_hard_2e6_main-hard/exp/ckpt/ckpt_best.pth.tar,377.244148561731,500.0,0.39509589072900453,0.4100958907290041,0.073,0.2545998875388065,-0.01018897096594533,0.024682080271245976,0.015214841670985187,0.37263351317650395,0.02417990832823811,0.0,0.2812372597635802,0.26623725976358026,0.0,0.3524382904662864
hard,matd3,MATD3,0,Combined stress,2,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/matd3/seed_0/tmc_hard_2e6_main-hard,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/matd3/seed_0/tmc_hard_2e6_main-hard/exp/ckpt/ckpt_best.pth.tar,-325.42860320955515,500.0,0.9796613845161074,0.9946613845161068,0.8785,0.01734173902769414,-0.8758109722184065,0.0,0.01929359007706378,0.42078096254561087,0.015297130001986008,0.0,1.2318280283455738,1.216828028345574,1.0,0.42433572156717675
hard,matd3,MATD3,1,Nominal-hard,0,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/matd3/seed_1/tmc_hard_2e6_main-hard,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/matd3/seed_1/tmc_hard_2e6_main-hard/exp/ckpt/ckpt_best.pth.tar,68.48563843220472,500.0,0.7620804878268127,0.7770804878268122,0.349,0.14194591863025016,-0.2495417003859496,0.00290554464810252,0.01930733072750961,0.42051500217287713,0.016346022282775444,0.0,0.9180064918895596,0.9030064918895596,0.5,0.42559662890808947
hard,matd3,MATD3,1,Nominal-hard,1,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/matd3/seed_1/tmc_hard_2e6_main-hard,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/matd3/seed_1/tmc_hard_2e6_main-hard/exp/ckpt/ckpt_best.pth.tar,72.29390471801162,500.0,0.7080326756723317,0.7230326756723319,0.361,0.1476533587756274,-0.27559913944527104,0.0,0.01835670172657095,0.4100440881352913,0.022497690877904587,0.0,0.7287233612264675,0.7137233612264676,0.25,0.4054823411777533
hard,matd3,MATD3,1,Nominal-hard,2,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/matd3/seed_1/tmc_hard_2e6_main-hard,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/matd3/seed_1/tmc_hard_2e6_main-hard/exp/ckpt/ckpt_best.pth.tar,-143.16838175430894,500.0,0.8857849942848387,0.900784994284839,0.7045,0.07347154637986396,-0.5774093799197773,0.0,0.018461928429230307,0.410268801129029,0.02819366846564213,0.0,1.1238701151153172,1.1088701151153173,0.8875,0.41451011725210796
hard,matd3,MATD3,1,Faster target,0,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/matd3/seed_1/tmc_hard_2e6_main-hard,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/matd3/seed_1/tmc_hard_2e6_main-hard/exp/ckpt/ckpt_best.pth.tar,19.103429794311523,500.0,0.8073907273780839,0.8223907273780837,0.4145,0.12475871004445069,-0.32443588198204976,0.0032692312788792253,0.01938792413450166,0.42120319858637617,0.01572855724037778,0.0,1.070687985698279,1.0556879856982788,0.75,0.42632112930522525
hard,matd3,MATD3,1,Faster target,1,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/matd3/seed_1/tmc_hard_2e6_main-hard,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/matd3/seed_1/tmc_hard_2e6_main-hard/exp/ckpt/ckpt_best.pth.tar,185.58421730436385,500.0,0.6629979641351265,0.6779979641351265,0.3095,0.18609008661695992,-0.12600559295120844,0.0,0.018522292358870724,0.41167558136031007,0.0242680059008999,0.0,0.6717459271174876,0.6567459271174876,0.25,0.4231575823417135
hard,matd3,MATD3,1,Faster target,2,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/matd3/seed_1/tmc_hard_2e6_main-hard,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/matd3/seed_1/tmc_hard_2e6_main-hard/exp/ckpt/ckpt_best.pth.tar,-157.67111744638532,500.0,0.9028466492050932,0.9178466492050936,0.686,0.06439360112979348,-0.588773591979472,0.0,0.018344097705052596,0.408808999875346,0.02992676393053818,0.0,1.1488959624821413,1.1338959624821414,0.775,0.417171741284471
hard,matd3,MATD3,1,Farther initialization,0,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/matd3/seed_1/tmc_hard_2e6_main-hard,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/matd3/seed_1/tmc_hard_2e6_main-hard/exp/ckpt/ckpt_best.pth.tar,68.48563843220472,500.0,0.7620804878268127,0.7770804878268122,0.349,0.14194591863025016,-0.2495417003859496,0.00290554464810252,0.01930733072750961,0.42051500217287713,0.016346022282775444,0.0,0.9180064918895596,0.9030064918895596,0.5,0.42559662890808947
hard,matd3,MATD3,1,Farther initialization,1,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/matd3/seed_1/tmc_hard_2e6_main-hard,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/matd3/seed_1/tmc_hard_2e6_main-hard/exp/ckpt/ckpt_best.pth.tar,72.29390471801162,500.0,0.7080326756723317,0.7230326756723319,0.361,0.1476533587756274,-0.27559913944527104,0.0,0.01835670172657095,0.4100440881352913,0.022497690877904587,0.0,0.7287233612264675,0.7137233612264676,0.25,0.4054823411777533
hard,matd3,MATD3,1,Farther initialization,2,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/matd3/seed_1/tmc_hard_2e6_main-hard,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/matd3/seed_1/tmc_hard_2e6_main-hard/exp/ckpt/ckpt_best.pth.tar,-143.16838175430894,500.0,0.8857849942848387,0.900784994284839,0.7045,0.07347154637986396,-0.5774093799197773,0.0,0.018461928429230307,0.410268801129029,0.02819366846564213,0.0,1.1238701151153172,1.1088701151153173,0.8875,0.41451011725210796
hard,matd3,MATD3,1,Limited sensing,0,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/matd3/seed_1/tmc_hard_2e6_main-hard,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/matd3/seed_1/tmc_hard_2e6_main-hard/exp/ckpt/ckpt_best.pth.tar,41.22545003704727,500.0,0.7620804878268127,0.7770804878268122,0.349,0.14194591863025016,-0.31696578446710516,0.0,0.01930733072750961,0.42051500217287713,0.016346022282775444,0.0,0.9180064918895596,0.9030064918895596,0.5,0.42559662890808947
hard,matd3,MATD3,1,Limited sensing,1,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/matd3/seed_1/tmc_hard_2e6_main-hard,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/matd3/seed_1/tmc_hard_2e6_main-hard/exp/ckpt/ckpt_best.pth.tar,57.25897036679089,500.0,0.7080326756723317,0.7230326756723319,0.361,0.1476533587756274,-0.31318647407271155,0.0,0.01835670172657095,0.4100440881352913,0.022497690877904587,0.0,0.7287233612264675,0.7137233612264676,0.25,0.4054823411777533
hard,matd3,MATD3,1,Limited sensing,2,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/matd3/seed_1/tmc_hard_2e6_main-hard,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/matd3/seed_1/tmc_hard_2e6_main-hard/exp/ckpt/ckpt_best.pth.tar,-151.4715750142932,500.0,0.8857849942848387,0.900784994284839,0.7045,0.07347154637986396,-0.5981673623589956,0.0,0.018461928429230307,0.410268801129029,0.02819366846564213,0.0,1.1238701151153172,1.1088701151153173,0.8875,0.41451011725210796
hard,matd3,MATD3,1,Communication degraded,0,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/matd3/seed_1/tmc_hard_2e6_main-hard,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/matd3/seed_1/tmc_hard_2e6_main-hard/exp/ckpt/ckpt_best.pth.tar,41.22545003704727,500.0,0.7620804878268127,0.7770804878268122,0.349,0.14194591863025016,-0.31696578446710516,0.0,0.01930733072750961,0.42051500217287713,0.016346022282775444,0.0,0.9180064918895596,0.9030064918895596,0.5,0.42559662890808947
hard,matd3,MATD3,1,Communication degraded,1,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/matd3/seed_1/tmc_hard_2e6_main-hard,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/matd3/seed_1/tmc_hard_2e6_main-hard/exp/ckpt/ckpt_best.pth.tar,57.25897036679089,500.0,0.7080326756723317,0.7230326756723319,0.361,0.1476533587756274,-0.31318647407271155,0.0,0.01835670172657095,0.4100440881352913,0.022497690877904587,0.0,0.7287233612264675,0.7137233612264676,0.25,0.4054823411777533
hard,matd3,MATD3,1,Communication degraded,2,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/matd3/seed_1/tmc_hard_2e6_main-hard,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/matd3/seed_1/tmc_hard_2e6_main-hard/exp/ckpt/ckpt_best.pth.tar,-151.4715750142932,500.0,0.8857849942848387,0.900784994284839,0.7045,0.07347154637986396,-0.5981673623589956,0.0,0.018461928429230307,0.410268801129029,0.02819366846564213,0.0,1.1238701151153172,1.1088701151153173,0.8875,0.41451011725210796
hard,matd3,MATD3,1,Combined stress,0,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/matd3/seed_1/tmc_hard_2e6_main-hard,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/matd3/seed_1/tmc_hard_2e6_main-hard/exp/ckpt/ckpt_best.pth.tar,-11.967213056981564,500.0,0.8073907273780839,0.8223907273780837,0.4145,0.12475871004445069,-0.4012951825385619,0.0,0.01938792413450166,0.42120319858637617,0.01572855724037778,0.0,1.070687985698279,1.0556879856982788,0.75,0.42632112930522525
hard,matd3,MATD3,1,Combined stress,1,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/matd3/seed_1/tmc_hard_2e6_main-hard,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/matd3/seed_1/tmc_hard_2e6_main-hard/exp/ckpt/ckpt_best.pth.tar,142.61263893917203,500.0,0.6629979641351265,0.6779979641351265,0.3095,0.18609008661695992,-0.23343453754373333,0.0,0.018522292358870724,0.41167558136031007,0.0242680059008999,0.0,0.6717459271174876,0.6567459271174876,0.25,0.4231575823417135
hard,matd3,MATD3,1,Combined stress,2,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/matd3/seed_1/tmc_hard_2e6_main-hard,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/matd3/seed_1/tmc_hard_2e6_main-hard/exp/ckpt/ckpt_best.pth.tar,-166.04400587454438,500.0,0.9028466492050932,0.9178466492050936,0.686,0.06439360112979348,-0.6097058146780777,0.0,0.018344097705052596,0.408808999875346,0.02992676393053818,0.0,1.1488959624821413,1.1338959624821414,0.775,0.417171741284471
hard,matd3,MATD3,2,Nominal-hard,0,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/matd3/seed_2/tmc_hard_2e6_main-hard,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/matd3/seed_2/tmc_hard_2e6_main-hard/exp/ckpt/ckpt_best.pth.tar,807.0944122672081,500.0,0.19479060003088558,0.20976934220518215,0.005,0.3491008011533015,0.5436603735164415,0.5677479486814814,0.015361012193271717,0.3735116592438107,0.03833708607111674,0.0,0.15220560080446724,0.1373118899329854,0.0,0.37132304399527155
hard,matd3,MATD3,2,Nominal-hard,1,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/matd3/seed_2/tmc_hard_2e6_main-hard,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/matd3/seed_2/tmc_hard_2e6_main-hard/exp/ckpt/ckpt_best.pth.tar,486.55827449820936,500.0,0.3594395446835893,0.3744189253387837,0.167,0.26141659957350244,0.16648530555961957,0.24821152295985682,0.01597107565508095,0.38158231444062873,0.031082771513245303,0.0,0.1892393241804821,0.17423932418048202,0.0,0.3699072372004538
hard,matd3,MATD3,2,Nominal-hard,2,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/matd3/seed_2/tmc_hard_2e6_main-hard,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/matd3/seed_2/tmc_hard_2e6_main-hard/exp/ckpt/ckpt_best.pth.tar,787.5550343692303,500.0,0.20337112578590602,0.21836563897480105,0.021,0.3429165628175179,0.5218246596957973,0.5489891933273023,0.01524491962156306,0.37136069503655805,0.03820592487273796,0.0,0.16423139467506953,0.14924384738936325,0.0,0.36067190082193135
hard,matd3,MATD3,2,Faster target,0,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/matd3/seed_2/tmc_hard_2e6_main-hard,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/matd3/seed_2/tmc_hard_2e6_main-hard/exp/ckpt/ckpt_best.pth.tar,706.3950800895691,500.0,0.24806437444199025,0.26306154234303336,0.006,0.320950673217302,0.4323890974012193,0.44934452476332615,0.015779110919984806,0.37902170432224486,0.0355909083458837,0.0,0.16261422116128127,0.14761422116128123,0.0,0.37953370802911385
hard,matd3,MATD3,2,Faster target,1,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/matd3/seed_2/tmc_hard_2e6_main-hard,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/matd3/seed_2/tmc_hard_2e6_main-hard/exp/ckpt/ckpt_best.pth.tar,534.8864334505051,500.0,0.32985868497324305,0.34485851352136787,0.1325,0.2725457687074016,0.22273125316033404,0.30940375371890166,0.015513244269043342,0.37618958458097346,0.03231997341139797,0.0,0.18356151007302693,0.16856151007302692,0.0,0.3724168565492196
hard,matd3,MATD3,2,Faster target,2,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/matd3/seed_2/tmc_hard_2e6_main-hard,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/matd3/seed_2/tmc_hard_2e6_main-hard/exp/ckpt/ckpt_best.pth.tar,731.5938454866409,500.0,0.23150442768919977,0.24649025643805217,0.0225,0.32481527145737066,0.46495077608248825,0.4865069909644474,0.015361596396074704,0.37338051257489463,0.035607438791080984,0.0,0.23165352852919355,0.21665352852919356,0.0,0.3691656824809697
hard,matd3,MATD3,2,Farther initialization,0,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/matd3/seed_2/tmc_hard_2e6_main-hard,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/matd3/seed_2/tmc_hard_2e6_main-hard/exp/ckpt/ckpt_best.pth.tar,807.0944122672081,500.0,0.19479060003088558,0.20976934220518215,0.005,0.3491008011533015,0.5436603735164415,0.5677479486814814,0.015361012193271717,0.3735116592438107,0.03833708607111674,0.0,0.15220560080446724,0.1373118899329854,0.0,0.37132304399527155
hard,matd3,MATD3,2,Farther initialization,1,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/matd3/seed_2/tmc_hard_2e6_main-hard,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/matd3/seed_2/tmc_hard_2e6_main-hard/exp/ckpt/ckpt_best.pth.tar,486.55827449820936,500.0,0.3594395446835893,0.3744189253387837,0.167,0.26141659957350244,0.16648530555961957,0.24821152295985682,0.01597107565508095,0.38158231444062873,0.031082771513245303,0.0,0.1892393241804821,0.17423932418048202,0.0,0.3699072372004538
hard,matd3,MATD3,2,Farther initialization,2,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/matd3/seed_2/tmc_hard_2e6_main-hard,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/matd3/seed_2/tmc_hard_2e6_main-hard/exp/ckpt/ckpt_best.pth.tar,787.5550343692303,500.0,0.20337112578590602,0.21836563897480105,0.021,0.3429165628175179,0.5218246596957973,0.5489891933273023,0.01524491962156306,0.37136069503655805,0.03820592487273796,0.0,0.16423139467506953,0.14924384738936325,0.0,0.36067190082193135
hard,matd3,MATD3,2,Limited sensing,0,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/matd3/seed_2/tmc_hard_2e6_main-hard,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/matd3/seed_2/tmc_hard_2e6_main-hard/exp/ckpt/ckpt_best.pth.tar,719.5313919782639,500.0,0.19479060003088558,0.20976934220518215,0.005,0.3491008011533015,0.3721745800850944,0.37806088888502426,0.015361012193271717,0.3735116592438107,0.03833708607111674,0.0,0.15220560080446724,0.1373118899329854,0.0,0.37132304399527155
hard,matd3,MATD3,2,Limited sensing,1,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/matd3/seed_2/tmc_hard_2e6_main-hard,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/matd3/seed_2/tmc_hard_2e6_main-hard/exp/ckpt/ckpt_best.pth.tar,433.6689697280526,500.0,0.3594395446835893,0.3744189253387837,0.167,0.26141659957350244,0.06723061049698142,0.11633724419946032,0.01597107565508095,0.38158231444062873,0.031082771513245303,0.0,0.1892393241804821,0.17423932418048202,0.0,0.3699072372004538
hard,matd3,MATD3,2,Limited sensing,2,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/matd3/seed_2/tmc_hard_2e6_main-hard,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/matd3/seed_2/tmc_hard_2e6_main-hard/exp/ckpt/ckpt_best.pth.tar,714.193127900362,500.0,0.20337112578590602,0.21836563897480105,0.021,0.3429165628175179,0.3782238611692838,0.389773330962353,0.01524491962156306,0.37136069503655805,0.03820592487273796,0.0,0.16423139467506953,0.14924384738936325,0.0,0.36067190082193135
hard,matd3,MATD3,2,Communication degraded,0,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/matd3/seed_2/tmc_hard_2e6_main-hard,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/matd3/seed_2/tmc_hard_2e6_main-hard/exp/ckpt/ckpt_best.pth.tar,681.7253017425537,500.0,0.19479060003088558,0.20976934220518215,0.005,0.3491008011533015,0.3721745800850944,0.37806088888502426,0.015361012193271717,0.3735116592438107,0.03833708607111674,0.0,0.15220560080446724,0.1373118899329854,0.0,0.37132304399527155
